@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
0,60,100,50,0,0,50,100,50,0,0,55,100,50,0,0,43,100,50,0,0,47,100,50,0,80
0,55,100,50,0,0,43,100,50,0,0,47,100,50,0,0,60,100,50,80,0,59,100,50,0,160
0,72,100,50,0,0,36,100,50,0,0,48,100,50,0,0,48,100,50,0,0,36,100,50,0,240
0,72,100,50,240,0,60,100,50,0,0,51,100,50,0,0,55,100,50,0,0,60,100,50,0,480
0,75,100,50,0,0,75,100,50,0,0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,120
0,62,100,50,0,0,56,100,50,0,0,74,100,50,0,0,53,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,60,100,50,0,0,55,100,50,240,0,59,100,50,0,0,62,100,50,0,480
0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,0,72,100,50,0,0,71,100,50,0,120
0,60,100,50,0,0,60,100,50,0,0,72,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,51,100,50,0,0,55,100,50,0,0,51,100,50,240,0,55,100,50,0,0,60,100,50,0,480
0,75,100,50,0,0,75,100,50,0,0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,120
0,62,100,50,0,0,56,100,50,0,0,74,100,50,0,0,53,100,50,0,0,60,100,50,0,240
0,53,100,50,0,0,60,100,50,0,0,55,100,50,240,0,59,100,50,0,0,62,100,50,0,480
0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,0,72,100,50,0,0,71,100,50,0,120
0,60,100,50,0,0,60,100,50,0,0,72,100,50,0,0,51,100,50,0,0,55,100,50,0,240
0,51,100,50,0,0,55,100,50,0,0,51,100,50,240,0,55,100,50,0,0,60,100,50,0,480
0,75,100,50,0,0,75,100,50,0,0,74,100,50,0,0,74,100,50,0,0,72,100,50,0,120
0,61,100,50,0,0,61,100,50,0,0,73,100,50,0,0,53,100,50,0,0,56,100,50,0,240
0,56,100,50,0,0,53,100,50,240,0,56,100,50,0,0,61,100,50,0,0,89,100,50,0,480
0,53,100,50,0,0,55,100,50,0,0,58,100,50,0,0,61,100,50,0,0,63,100,50,0,1440
0,58,100,50,0,0,61,100,50,0,0,63,100,50,0,0,89,100,50,1440,0,87,100,50,0,160
0,63,100,50,0,0,89,100,50,1440,0,87,100,50,0,0,87,100,50,160,0,85,100,50,0,160
0,87,100,50,0,0,87,100,50,160,0,85,100,50,0,0,85,100,50,160,0,84,100,50,0,160
0,85,100,50,0,0,85,100,50,160,0,84,100,50,0,0,84,100,50,160,0,82,100,50,0,160
0,84,100,50,0,0,84,100,50,160,0,82,100,50,0,0,82,100,50,160,0,80,100,50,0,160
0,82,100,50,0,0,82,100,50,160,0,80,100,50,0,0,80,100,50,160,0,79,100,50,0,160
0,80,100,50,0,0,80,100,50,160,0,79,100,50,0,0,79,100,50,160,0,77,100,50,0,160
0,79,100,50,0,0,79,100,50,160,0,77,100,50,0,0,77,100,50,160,0,75,100,50,0,140
0,77,100,50,0,0,77,100,50,160,0,75,100,50,0,0,75,100,50,140,0,73,100,50,0,120
0,63,100,50,0,0,55,100,50,0,0,58,100,50,0,0,61,100,50,0,0,72,100,50,0,49
0,65,100,50,0,0,65,100,50,0,0,63,100,50,0,0,63,100,50,0,0,61,100,50,0,60
0,63,100,50,0,0,63,100,50,0,0,61,100,50,0,0,61,100,50,60,0,60,100,50,0,56
0,61,100,50,0,0,61,100,50,60,0,60,100,50,0,0,60,100,50,56,0,58,100,50,0,68
0,60,100,50,0,0,60,100,50,56,0,58,100,50,0,0,58,100,50,68,0,56,100,50,0,68
0,58,100,50,0,0,58,100,50,68,0,56,100,50,0,0,56,100,50,68,0,55,100,50,0,68
0,56,100,50,0,0,56,100,50,68,0,55,100,50,0,0,55,100,50,68,0,53,100,50,0,64
0,55,100,50,0,0,55,100,50,68,0,53,100,50,0,0,53,100,50,64,0,51,100,50,0,72
0,51,100,50,72,0,49,100,50,0,0,31,100,50,0,0,39,100,50,0,0,43,100,50,0,2880
0,43,100,50,2880,0,49,100,50,0,0,31,100,50,0,0,39,100,50,0,0,56,100,50,0,240
0,31,100,50,0,0,39,100,50,0,0,56,100,50,0,0,56,100,50,240,0,58,100,50,0,240
0,58,100,50,0,0,58,100,50,240,0,60,100,50,0,0,44,100,50,0,0,51,100,50,0,720
0,60,100,50,0,0,44,100,50,0,0,51,100,50,0,0,60,100,50,720,0,61,100,50,0,240
0,61,100,50,0,0,61,100,50,240,0,51,100,50,0,0,58,100,50,0,0,49,100,50,0,720
0,51,100,50,0,0,58,100,50,0,0,49,100,50,0,0,58,100,50,720,0,60,100,50,0,240
0,44,100,50,0,0,48,100,50,0,0,48,100,50,0,0,44,100,50,0,0,56,100,50,0,960
0,48,100,50,0,0,48,100,50,0,0,44,100,50,0,0,56,100,50,0,0,68,100,50,960,240
0,44,100,50,0,0,56,100,50,0,0,68,100,50,960,0,68,100,50,240,0,70,100,50,0,240
0,70,100,50,0,0,70,100,50,240,0,72,100,50,0,0,56,100,50,0,0,63,100,50,0,720
0,72,100,50,0,0,56,100,50,0,0,63,100,50,0,0,72,100,50,720,0,73,100,50,0,240
0,73,100,50,0,0,73,100,50,240,0,63,100,50,0,0,70,100,50,0,0,61,100,50,0,720
0,63,100,50,0,0,70,100,50,0,0,61,100,50,0,0,70,100,50,720,0,72,100,50,0,240
0,56,100,50,0,0,60,100,50,0,0,60,100,50,0,0,56,100,50,0,0,68,100,50,0,960
0,75,100,50,0,0,67,100,50,0,0,67,100,50,0,0,75,100,50,0,0,79,100,50,0,960
0,89,100,50,0,0,43,100,50,0,0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,40
0,47,100,50,0,0,50,100,50,0,0,55,100,50,0,0,89,100,50,40,0,87,100,50,0,160
0,50,100,50,0,0,43,100,50,0,0,47,100,50,0,0,55,100,50,0,0,84,100,50,0,80
0,84,100,50,0,0,84,100,50,80,0,83,100,50,0,0,83,100,50,0,0,80,100,50,0,40
0,83,100,50,0,0,83,100,50,0,0,80,100,50,0,0,80,100,50,40,0,79,100,50,0,120
0,79,100,50,0,0,79,100,50,120,0,77,100,50,0,0,77,100,50,0,0,75,100,50,0,80
0,77,100,50,0,0,77,100,50,0,0,75,100,50,0,0,75,100,50,80,0,74,100,50,0,160
0,74,100,50,0,0,74,100,50,160,0,72,100,50,0,0,72,100,50,0,0,71,100,50,0,80
0,44,100,50,0,0,68,100,50,0,0,44,100,50,0,0,76,100,50,0,0,73,100,50,0,100
0,76,100,50,0,0,80,100,50,0,0,73,100,50,0,0,49,100,50,0,0,37,100,50,0,85
0,44,100,50,0,0,80,100,50,0,0,68,100,50,0,0,73,100,50,0,0,76,100,50,0,120
0,80,100,50,0,0,68,100,50,0,0,73,100,50,0,0,76,100,50,0,0,36,100,50,120,12
0,44,100,50,0,0,68,100,50,0,0,44,100,50,0,0,75,100,50,0,0,72,100,50,0,100
0,72,100,50,0,0,75,100,50,0,0,80,100,50,0,0,48,100,50,0,0,36,100,50,0,86
0,44,100,50,0,0,68,100,50,0,0,72,100,50,0,0,80,100,50,0,0,75,100,50,0,120
0,68,100,50,0,0,72,100,50,0,0,80,100,50,0,0,75,100,50,0,0,35,100,50,120,17
0,44,100,50,0,0,73,100,50,0,0,44,100,50,0,0,80,100,50,0,0,77,100,50,0,100
0,85,100,50,0,0,80,100,50,0,0,73,100,50,0,0,35,100,50,0,0,47,100,50,0,46
0,44,100,50,0,0,73,100,50,0,0,80,100,50,0,0,85,100,50,0,0,77,100,50,0,120
0,73,100,50,0,0,80,100,50,0,0,85,100,50,0,0,77,100,50,0,0,33,100,50,120,4
0,45,100,50,0,0,73,100,50,0,0,45,100,50,0,0,81,100,50,0,0,78,100,50,0,100
0,81,100,50,100,0,73,100,50,0,0,85,100,50,0,0,78,100,50,0,0,33,100,50,0,39
0,45,100,50,0,0,45,100,50,0,0,73,100,50,0,0,78,100,50,0,0,85,100,50,0,120
0,45,100,50,0,0,73,100,50,0,0,45,100,50,0,0,79,100,50,0,0,76,100,50,0,100
0,79,100,50,100,0,85,100,50,0,0,73,100,50,0,0,79,100,50,0,0,33,100,50,0,71
0,72,100,50,0,0,84,100,50,0,0,80,100,50,0,0,44,100,50,0,0,32,100,50,0,240
0,84,100,50,0,0,44,100,50,0,0,68,100,50,0,0,60,100,50,0,0,56,100,50,0,57
0,80,100,50,0,0,80,100,50,0,0,60,100,50,0,0,70,100,50,0,0,61,100,50,0,86
0,80,100,50,0,0,80,100,50,0,0,61,100,50,0,0,72,100,50,0,0,63,100,50,0,86
0,80,100,50,0,0,80,100,50,0,0,63,100,50,0,0,73,100,50,0,0,64,100,50,0,75
0,80,100,50,0,0,80,100,50,0,0,64,100,50,0,0,75,100,50,0,0,66,100,50,0,80
0,80,100,50,0,0,80,100,50,0,0,66,100,50,0,0,72,100,50,0,0,63,100,50,0,69
0,66,100,50,0,0,72,100,50,0,0,63,100,50,0,0,72,100,50,69,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,63,100,50,0,0,75,100,50,0,0,66,100,50,0,80
0,80,100,50,0,0,80,100,50,0,0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,80
0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,0,73,100,50,80,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,64,100,50,0,0,78,100,50,0,0,69,100,50,0,69
0,80,100,50,0,0,80,100,50,0,0,69,100,50,0,0,76,100,50,0,0,68,100,50,0,92
0,80,100,50,0,0,80,100,50,0,0,68,100,50,0,0,75,100,50,0,0,66,100,50,0,120
0,80,100,50,0,0,80,100,50,0,0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,86
0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,0,73,100,50,86,0,80,100,50,0,80
0,80,100,50,0,0,80,100,50,80,0,64,100,50,0,0,72,100,50,0,0,63,100,50,0,92
0,64,100,50,0,0,72,100,50,0,0,63,100,50,0,0,72,100,50,92,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,63,100,50,0,0,69,100,50,0,0,61,100,50,0,75
0,61,100,50,0,0,56,100,50,0,0,68,100,50,0,0,60,100,50,0,0,56,100,50,0,92
0,80,100,50,0,0,80,100,50,0,0,60,100,50,0,0,68,100,50,0,0,60,100,50,0,120
0,60,100,50,0,0,68,100,50,0,0,60,100,50,0,0,68,100,50,0,0,80,100,50,0,80
0,80,100,50,0,0,80,100,50,80,0,60,100,50,0,0,70,100,50,0,0,61,100,50,0,75
0,80,100,50,0,0,80,100,50,0,0,61,100,50,0,0,72,100,50,0,0,63,100,50,0,80
0,80,100,50,0,0,80,100,50,0,0,63,100,50,0,0,73,100,50,0,0,64,100,50,0,86
0,80,100,50,0,0,80,100,50,0,0,64,100,50,0,0,75,100,50,0,0,66,100,50,0,86
0,80,100,50,0,0,80,100,50,0,0,66,100,50,0,0,72,100,50,0,0,63,100,50,0,75
0,66,100,50,0,0,72,100,50,0,0,63,100,50,0,0,72,100,50,75,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,63,100,50,0,0,75,100,50,0,0,66,100,50,0,80
0,80,100,50,0,0,80,100,50,0,0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,86
0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,0,73,100,50,86,0,80,100,50,0,80
0,80,100,50,0,0,80,100,50,80,0,64,100,50,0,0,78,100,50,0,0,69,100,50,0,75
0,80,100,50,0,0,80,100,50,0,0,69,100,50,0,0,76,100,50,0,0,68,100,50,0,120
0,80,100,50,0,0,80,100,50,0,0,68,100,50,0,0,75,100,50,0,0,66,100,50,0,86
0,68,100,50,0,0,75,100,50,0,0,66,100,50,0,0,75,100,50,86,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,66,100,50,0,0,73,100,50,0,0,64,100,50,0,75
0,80,100,50,0,0,80,100,50,0,0,64,100,50,0,0,72,100,50,0,0,63,100,50,0,120
0,80,100,50,0,0,80,100,50,0,0,63,100,50,0,0,69,100,50,0,0,61,100,50,0,63
0,63,100,50,0,0,69,100,50,0,0,61,100,50,0,0,69,100,50,63,0,79,100,50,0,120
0,61,100,50,0,0,56,100,50,0,0,68,100,50,0,0,56,100,50,0,0,60,100,50,0,52
0,60,100,50,0,0,60,100,50,52,0,56,100,50,0,0,68,100,50,0,0,80,100,50,0,80
0,80,100,50,0,0,80,100,50,80,0,69,100,50,0,0,61,100,50,0,0,56,100,50,0,80
0,56,100,50,0,0,56,100,50,80,0,61,100,50,0,0,69,100,50,0,0,79,100,50,0,80
0,79,100,50,0,0,79,100,50,80,0,68,100,50,0,0,56,100,50,0,0,60,100,50,0,80
0,60,100,50,0,0,60,100,50,80,0,56,100,50,0,0,68,100,50,0,0,80,100,50,0,80
0,80,100,50,0,0,80,100,50,80,0,69,100,50,0,0,61,100,50,0,0,56,100,50,0,80
0,56,100,50,0,0,56,100,50,80,0,61,100,50,0,0,69,100,50,0,0,79,100,50,0,80
0,79,100,50,0,0,79,100,50,80,0,68,100,50,0,0,56,100,50,0,0,60,100,50,0,120
0,60,100,50,0,0,60,100,50,120,0,56,100,50,0,0,68,100,50,0,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,69,100,50,0,0,56,100,50,0,0,61,100,50,0,120
0,61,100,50,0,0,61,100,50,120,0,56,100,50,0,0,69,100,50,0,0,79,100,50,0,120
0,79,100,50,0,0,79,100,50,120,0,68,100,50,0,0,56,100,50,0,0,60,100,50,0,120
0,60,100,50,0,0,60,100,50,120,0,56,100,50,0,0,68,100,50,0,0,80,100,50,0,120
0,80,100,50,0,0,80,100,50,120,0,69,100,50,0,0,61,100,50,0,0,56,100,50,0,120
0,56,100,50,0,0,56,100,50,120,0,61,100,50,0,0,69,100,50,0,0,79,100,50,0,120
0,79,100,50,120,0,68,100,50,0,0,80,100,50,0,0,56,100,50,0,0,60,100,50,0,23
0,60,100,50,0,0,60,100,50,23,0,68,100,50,0,0,80,100,50,0,0,56,100,50,0,240
0,80,100,50,0,0,56,100,50,0,0,56,100,50,240,0,32,100,50,0,0,44,100,50,0,1440
0,44,100,50,0,0,76,100,50,0,0,44,100,50,0,0,85,100,50,0,0,80,100,50,0,100
0,76,100,50,100,0,88,100,50,0,0,37,100,50,0,0,49,100,50,0,0,85,100,50,0,72
0,88,100,50,0,0,44,100,50,0,0,44,100,50,0,0,88,100,50,0,0,76,100,50,0,120
0,49,100,50,0,0,76,100,50,0,0,49,100,50,0,0,85,100,50,0,0,79,100,50,0,100
0,76,100,50,100,0,88,100,50,0,0,46,100,50,0,0,34,100,50,0,0,85,100,50,0,49
0,88,100,50,0,0,49,100,50,0,0,49,100,50,0,0,88,100,50,0,0,76,100,50,0,120
0,51,100,50,0,0,73,100,50,0,0,51,100,50,0,0,82,100,50,0,0,75,100,50,0,100
0,82,100,50,0,0,75,100,50,0,0,85,100,50,100,0,43,100,50,0,0,82,100,50,0,100
0,43,100,50,0,0,82,100,50,0,0,43,100,50,100,0,82,100,50,0,0,85,100,50,0,100
0,82,100,50,0,0,85,100,50,0,0,75,100,50,100,0,51,100,50,0,0,82,100,50,0,100
0,51,100,50,0,0,82,100,50,0,0,51,100,50,100,0,73,100,50,0,0,75,100,50,0,100
0,73,100,50,0,0,75,100,50,0,0,82,100,50,100,0,43,100,50,0,0,73,100,50,0,100
0,43,100,50,0,0,73,100,50,0,0,43,100,50,100,0,75,100,50,0,0,82,100,50,0,100
0,75,100,50,0,0,82,100,50,0,0,73,100,50,100,0,51,100,50,0,0,75,100,50,0,100
0,51,100,50,0,0,75,100,50,0,0,51,100,50,100,0,70,100,50,0,0,73,100,50,0,100
0,51,100,50,0,0,51,100,50,0,0,47,100,50,0,0,75,100,50,0,0,44,100,50,0,8
0,51,100,50,0,0,47,100,50,0,0,75,100,50,0,0,44,100,50,0,0,51,100,50,8,13
0,51,100,50,0,0,44,100,50,0,0,44,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,47,100,50,1,0,47,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,44,100,50,0,0,51,100,50,0,0,51,100,50,0,0,47,100,50,0,0,47,100,50,0,1
0,67,100,50,0,0,68,100,50,0,0,68,100,50,0,0,70,100,50,0,0,51,100,50,0,1
0,46,100,50,0,0,49,100,50,0,0,51,100,50,0,0,51,100,50,0,0,49,100,50,0,100
0,49,100,50,0,0,67,100,50,100,0,46,100,50,0,0,51,100,50,0,0,68,100,50,0,57
0,51,100,50,0,0,46,100,50,0,0,46,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,67,100,50,0,0,49,100,50,0,0,49,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,49,100,50,0,0,75,100,50,0,0,67,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,51,100,50,0,0,67,100,50,1,0,70,100,50,0,0,47,100,50,0,78
0,51,100,50,0,0,47,100,50,0,0,47,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,51,100,50,0,0,68,100,50,1,0,47,100,50,0,0,70,100,50,0,93
0,51,100,50,0,0,47,100,50,0,0,47,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,68,100,50,0,0,47,100,50,0,0,47,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,47,100,50,0,0,75,100,50,0,0,68,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,51,100,50,0,0,71,100,50,1,0,43,100,50,0,0,68,100,50,0,60
0,51,100,50,0,0,43,100,50,0,0,43,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,43,100,50,0,0,51,100,50,0,0,51,100,50,0,0,70,100,50,1,0,43,100,50,0,17
0,51,100,50,0,0,51,100,50,0,0,70,100,50,1,0,43,100,50,0,0,71,100,50,17,72
0,51,100,50,0,0,43,100,50,0,0,43,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,43,100,50,0,0,75,100,50,0,0,70,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,44,100,50,0,0,87,100,50,0,0,75,100,50,0,0,47,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,44,100,50,0,0,44,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,80,100,50,0,0,68,100,50,0,0,51,100,50,0,0,46,100,50,0,100
0,46,100,50,0,0,79,100,50,100,0,67,100,50,0,0,49,100,50,0,0,51,100,50,0,43
0,51,100,50,0,0,46,100,50,0,0,46,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,51,100,50,0,0,51,100,50,0,0,87,100,50,0,0,75,100,50,0,0,46,100,50,0,17
0,51,100,50,0,0,70,100,50,0,0,82,100,50,0,0,51,100,50,0,0,47,100,50,0,100
0,47,100,50,0,0,68,100,50,100,0,80,100,50,0,0,47,100,50,0,0,51,100,50,0,37
0,51,100,50,0,0,47,100,50,0,0,47,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,80,100,50,1,0,68,100,50,0,0,68,100,50,0,0,80,100,50,0,0,47,100,50,0,29
0,51,100,50,0,0,71,100,50,0,0,83,100,50,0,0,51,100,50,0,0,43,100,50,0,100
0,70,100,50,0,0,43,100,50,0,0,51,100,50,0,0,43,100,50,0,0,51,100,50,0,12
0,51,100,50,0,0,43,100,50,0,0,43,100,50,0,0,51,100,50,0,0,51,100,50,0,1
0,82,100,50,1,0,70,100,50,0,0,82,100,50,0,0,70,100,50,0,0,43,100,50,0,23
0,51,100,50,0,0,82,100,50,0,0,70,100,50,0,0,51,100,50,0,0,43,100,50,0,100
0,40,100,50,0,0,44,100,50,0,0,49,100,50,0,0,49,100,50,0,0,44,100,50,0,103
0,73,100,50,0,0,82,100,50,0,0,70,100,50,0,0,40,100,50,0,0,49,100,50,0,26
0,42,100,50,0,0,49,100,50,0,0,82,100,50,0,0,80,100,50,0,0,49,100,50,0,1
0,70,100,50,1,0,82,100,50,0,0,83,100,50,0,0,71,100,50,0,0,39,100,50,0,17
0,39,100,50,0,0,42,100,50,0,0,47,100,50,0,0,47,100,50,0,0,42,100,50,0,103
0,38,100,50,0,0,40,100,50,0,0,47,100,50,0,0,47,100,50,0,0,40,100,50,0,100
0,45,100,50,0,0,40,100,50,0,0,40,100,50,0,0,45,100,50,0,0,45,100,50,0,1
0,81,100,50,1,0,69,100,50,0,0,67,100,50,0,0,79,100,50,0,0,37,100,50,0,49
0,39,100,50,0,0,46,100,50,0,0,79,100,50,0,0,77,100,50,0,0,46,100,50,0,1
0,67,100,50,1,0,79,100,50,0,0,68,100,50,0,0,80,100,50,0,0,35,100,50,0,15
0,45,100,50,0,0,40,100,50,0,0,49,100,50,0,0,37,100,50,0,0,44,100,50,0,47
0,61,100,50,0,0,64,100,50,0,0,69,100,50,0,0,80,100,50,0,0,63,100,50,0,63
0,71,100,50,0,0,68,100,50,0,0,68,100,50,0,0,71,100,50,0,0,71,100,50,0,1
0,71,100,50,0,0,71,100,50,0,0,80,100,50,1,0,82,100,50,0,0,63,100,50,0,60
0,82,100,50,0,0,73,100,50,0,0,82,100,50,0,0,83,100,50,0,0,73,100,50,0,1
0,83,100,50,1,0,80,100,50,0,0,68,100,50,0,0,64,100,50,0,0,71,100,50,0,11
0,71,100,50,0,0,71,100,50,11,0,80,100,50,0,0,68,100,50,0,0,64,100,50,0,240
0,87,100,50,0,0,87,100,50,0,0,76,100,50,0,0,88,100,50,0,0,49,100,50,0,86
0,88,100,50,0,0,76,100,50,0,0,68,100,50,0,0,80,100,50,0,0,50,100,50,0,80
0,80,100,50,0,0,68,100,50,0,0,71,100,50,0,0,83,100,50,0,0,51,100,50,0,86
0,59,100,50,0,0,56,100,50,0,0,56,100,50,0,0,59,100,50,0,0,59,100,50,0,1
0,71,100,50,0,0,55,100,50,0,0,61,100,50,0,0,67,100,50,0,0,39,100,50,0,103
0,51,100,50,0,0,50,100,50,0,0,50,100,50,0,0,51,100,50,0,0,51,100,50,0,18
0,55,100,50,0,0,63,100,50,0,0,68,100,50,0,0,59,100,50,0,0,44,100,50,0,240
0,71,100,50,0,0,56,100,50,0,0,56,100,50,0,0,71,100,50,0,0,63,100,50,0,40
0,71,100,50,0,0,63,100,50,0,0,70,100,50,0,0,63,100,50,0,0,58,100,50,0,40
0,63,100,50,0,0,63,100,50,0,0,67,100,50,0,0,51,100,50,0,0,61,100,50,0,240
0,58,100,50,0,0,71,100,50,0,0,75,100,50,0,0,56,100,50,0,0,44,100,50,0,240
0,63,100,50,0,0,56,100,50,0,0,56,100,50,0,0,63,100,50,0,0,71,100,50,0,120
0,63,100,50,0,0,56,100,50,0,0,56,100,50,0,0,63,100,50,0,0,71,100,50,0,80
0,63,100,50,0,0,58,100,50,0,0,58,100,50,0,0,63,100,50,0,0,70,100,50,0,40
0,63,100,50,0,0,63,100,50,0,0,67,100,50,0,0,61,100,50,0,0,51,100,50,0,240
0,58,100,50,0,0,58,100,50,0,0,70,100,50,0,0,75,100,50,0,0,63,100,50,0,120
0,75,100,50,0,0,44,100,50,0,0,44,100,50,0,0,75,100,50,0,0,71,100,50,0,120
0,59,100,50,0,0,75,100,50,0,0,71,100,50,0,0,56,100,50,0,0,59,100,50,0,78
0,56,100,50,0,0,68,100,50,0,0,71,100,50,0,0,63,100,50,0,0,59,100,50,0,240
0,68,100,50,0,0,71,100,50,0,0,63,100,50,0,0,49,100,50,0,0,49,100,50,0,120
0,61,100,50,0,0,73,100,50,0,0,76,100,50,0,0,61,100,50,0,0,56,100,50,0,85
0,61,100,50,0,0,73,100,50,0,0,68,100,50,0,0,64,100,50,0,0,61,100,50,0,240
0,73,100,50,0,0,68,100,50,0,0,64,100,50,0,0,51,100,50,0,0,51,100,50,0,120
0,56,100,50,0,0,71,100,50,0,0,75,100,50,0,0,59,100,50,0,0,56,100,50,0,46
0,59,100,50,0,0,71,100,50,0,0,68,100,50,0,0,63,100,50,0,0,59,100,50,0,240
0,71,100,50,0,0,68,100,50,0,0,63,100,50,0,0,51,100,50,0,0,51,100,50,0,120
0,58,100,50,0,0,70,100,50,0,0,75,100,50,0,0,58,100,50,0,0,55,100,50,0,62
0,58,100,50,0,0,70,100,50,0,0,67,100,50,0,0,58,100,50,0,0,63,100,50,0,240
0,58,100,50,0,0,71,100,50,0,0,68,100,50,0,0,32,100,50,0,0,44,100,50,0,240
0,71,100,50,0,0,75,100,50,0,0,83,100,50,0,0,51,100,50,0,0,44,100,50,0,92
0,51,100,50,0,0,83,100,50,0,0,75,100,50,0,0,71,100,50,0,0,44,100,50,0,80
0,71,100,50,0,0,75,100,50,0,0,83,100,50,0,0,44,100,50,0,0,51,100,50,0,120
0,82,100,50,0,0,70,100,50,0,0,73,100,50,0,0,51,100,50,0,0,46,100,50,0,80
0,46,100,50,80,0,73,100,50,0,0,82,100,50,0,0,70,100,50,0,0,51,100,50,0,6
0,68,100,50,6,0,71,100,50,0,0,80,100,50,0,0,51,100,50,0,0,47,100,50,0,92
0,47,100,50,92,0,80,100,50,0,0,68,100,50,0,0,71,100,50,0,0,51,100,50,0,120
0,70,100,50,0,0,79,100,50,0,0,51,100,50,0,0,49,100,50,0,0,39,100,50,0,240
0,79,100,50,0,0,76,100,50,0,0,88,100,50,0,0,51,100,50,0,0,61,100,50,0,117
0,51,100,50,0,0,76,100,50,0,0,88,100,50,0,0,79,100,50,0,0,61,100,50,0,120
0,79,100,50,120,0,75,100,50,0,0,87,100,50,0,0,59,100,50,0,0,51,100,50,0,91
0,79,100,50,0,0,73,100,50,0,0,85,100,50,0,0,58,100,50,0,0,51,100,50,0,72
0,51,100,50,72,0,85,100,50,0,0,79,100,50,0,0,73,100,50,0,0,58,100,50,0,120
0,71,100,50,120,0,80,100,50,0,0,83,100,50,0,0,32,100,50,0,0,44,100,50,0,200
0,71,100,50,0,0,75,100,50,0,0,83,100,50,0,0,51,100,50,0,0,44,100,50,0,15
0,44,100,50,15,0,83,100,50,0,0,71,100,50,0,0,75,100,50,0,0,51,100,50,0,6
0,44,100,50,0,0,71,100,50,0,0,75,100,50,0,0,83,100,50,0,0,51,100,50,0,40
0,75,100,50,0,0,83,100,50,0,0,71,100,50,0,0,51,100,50,0,0,44,100,50,0,120
0,70,100,50,0,0,82,100,50,0,0,73,100,50,0,0,46,100,50,0,0,51,100,50,0,80
0,51,100,50,80,0,73,100,50,0,0,70,100,50,0,0,82,100,50,0,0,46,100,50,0,6
0,68,100,50,6,0,71,100,50,0,0,80,100,50,0,0,51,100,50,0,0,47,100,50,0,115
0,47,100,50,115,0,80,100,50,0,0,68,100,50,0,0,71,100,50,0,0,51,100,50,0,120
0,70,100,50,0,0,79,100,50,0,0,39,100,50,0,0,49,100,50,0,0,51,100,50,0,240
0,79,100,50,0,0,88,100,50,0,0,76,100,50,0,0,51,100,50,0,0,61,100,50,0,120
