@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
8,51,93,146008,0,10,44,105,146019,0,9,44,95,146019,0,8,44,108,146019,0,3,75,123,146019,0,1
1,32,113,145779,0,8,51,93,146008,0,10,44,105,146019,0,9,44,95,146019,0,8,44,108,146019,0,7
7,32,114,145779,0,1,32,113,145779,0,8,51,93,146008,0,10,44,105,146019,0,9,44,95,146019,0,7
7,44,114,145779,0,7,32,114,145779,0,1,32,113,145779,0,8,51,93,146008,0,10,44,105,146019,0,7
7,56,114,145779,0,7,44,114,145779,0,7,32,114,145779,0,1,32,113,145779,0,8,51,93,146008,0,7
7,60,114,145779,0,7,56,114,145779,0,7,44,114,145779,0,7,32,114,145779,0,1,32,113,145779,0,7
7,63,114,145779,0,7,60,114,145779,0,7,56,114,145779,0,7,44,114,145779,0,7,32,114,145779,0,8
8,44,93,145779,0,7,63,114,145779,0,7,60,114,145779,0,7,56,114,145779,0,7,44,114,145779,0,9
9,35,95,145779,0,8,44,93,145779,0,7,63,114,145779,0,7,60,114,145779,0,7,56,114,145779,0,9
9,40,98,145779,0,9,35,95,145779,0,8,44,93,145779,0,7,63,114,145779,0,7,60,114,145779,0,9
9,43,102,145779,0,9,40,98,145779,0,9,35,95,145779,0,8,44,93,145779,0,7,63,114,145779,0,10
10,44,105,145779,0,9,43,102,145779,0,9,40,98,145779,0,9,35,95,145779,0,8,44,93,145779,0,8
8,51,81,145768,0,10,44,105,145779,0,9,43,102,145779,0,9,40,98,145779,0,9,35,95,145779,0,3
3,78,127,145759,0,8,51,81,145768,0,10,44,105,145779,0,9,43,102,145779,0,9,40,98,145779,0,1
1,32,118,145539,0,3,78,127,145759,0,8,51,81,145768,0,10,44,105,145779,0,9,43,102,145779,0,8
8,44,116,145539,0,1,32,118,145539,0,3,78,127,145759,0,8,51,81,145768,0,10,44,105,145779,0,9
9,44,95,145539,0,8,44,116,145539,0,1,32,118,145539,0,3,78,127,145759,0,8,51,81,145768,0,10
10,44,110,145539,0,9,44,95,145539,0,8,44,116,145539,0,1,32,118,145539,0,3,78,127,145759,0,8
8,51,93,145528,0,10,44,110,145539,0,9,44,95,145539,0,8,44,116,145539,0,1,32,118,145539,0,3
3,78,127,145303,0,8,51,93,145528,0,10,44,110,145539,0,9,44,95,145539,0,8,44,116,145539,0,1
1,32,113,145299,0,3,78,127,145303,0,8,51,93,145528,0,10,44,110,145539,0,9,44,95,145539,0,8
8,44,121,145299,0,1,32,113,145299,0,3,78,127,145303,0,8,51,93,145528,0,10,44,110,145539,0,9
9,35,95,145299,0,8,44,121,145299,0,1,32,113,145299,0,3,78,127,145303,0,8,51,93,145528,0,9
9,40,98,145299,0,9,35,95,145299,0,8,44,121,145299,0,1,32,113,145299,0,3,78,127,145303,0,9
9,43,106,145299,0,9,40,98,145299,0,9,35,95,145299,0,8,44,121,145299,0,1,32,113,145299,0,10
10,44,105,145299,0,9,43,106,145299,0,9,40,98,145299,0,9,35,95,145299,0,8,44,121,145299,0,8
8,51,101,145288,0,10,44,105,145299,0,9,43,106,145299,0,9,40,98,145299,0,9,35,95,145299,0,1
1,32,118,145059,0,8,51,101,145288,0,10,44,105,145299,0,9,43,106,145299,0,9,40,98,145299,0,7
7,56,105,145059,0,1,32,118,145059,0,8,51,101,145288,0,10,44,105,145299,0,9,43,106,145299,0,7
7,60,127,145059,0,7,56,105,145059,0,1,32,118,145059,0,8,51,101,145288,0,10,44,105,145299,0,7
7,63,123,145059,0,7,60,127,145059,0,7,56,105,145059,0,1,32,118,145059,0,8,51,101,145288,0,8
8,44,121,145059,0,7,63,123,145059,0,7,60,127,145059,0,7,56,105,145059,0,1,32,118,145059,0,9
9,44,95,145059,0,8,44,121,145059,0,7,63,123,145059,0,7,60,127,145059,0,7,56,105,145059,0,10
10,44,110,145059,0,9,44,95,145059,0,8,44,121,145059,0,7,63,123,145059,0,7,60,127,145059,0,8
8,51,93,145048,0,10,44,110,145059,0,9,44,95,145059,0,8,44,121,145059,0,7,63,123,145059,0,7
7,44,127,144939,0,8,51,93,145048,0,10,44,110,145059,0,9,44,95,145059,0,8,44,121,145059,0,9
9,44,95,144939,0,7,44,127,144939,0,8,51,93,145048,0,10,44,110,145059,0,9,44,95,145059,0,1
1,34,113,144819,0,9,44,95,144939,0,7,44,127,144939,0,8,51,93,145048,0,10,44,110,145059,0,7
7,34,114,144819,0,1,34,113,144819,0,9,44,95,144939,0,7,44,127,144939,0,8,51,93,145048,0,7
7,46,114,144819,0,7,34,114,144819,0,1,34,113,144819,0,9,44,95,144939,0,7,44,127,144939,0,7
7,58,114,144819,0,7,46,114,144819,0,7,34,114,144819,0,1,34,113,144819,0,9,44,95,144939,0,7
7,62,114,144819,0,7,58,114,144819,0,7,46,114,144819,0,7,34,114,144819,0,1,34,113,144819,0,7
7,65,114,144819,0,7,62,114,144819,0,7,58,114,144819,0,7,46,114,144819,0,7,34,114,144819,0,8
8,46,104,144819,0,7,65,114,144819,0,7,62,114,144819,0,7,58,114,144819,0,7,46,114,144819,0,9
9,35,95,144819,0,8,46,104,144819,0,7,65,114,144819,0,7,62,114,144819,0,7,58,114,144819,0,9
9,40,98,144819,0,9,35,95,144819,0,8,46,104,144819,0,7,65,114,144819,0,7,62,114,144819,0,9
9,43,106,144819,0,9,40,98,144819,0,9,35,95,144819,0,8,46,104,144819,0,7,65,114,144819,0,10
10,46,105,144819,0,9,43,106,144819,0,9,40,98,144819,0,9,35,95,144819,0,8,46,104,144819,0,3
3,78,127,144808,0,10,46,105,144819,0,9,43,106,144819,0,9,40,98,144819,0,9,35,95,144819,0,8
8,53,106,144808,0,3,78,127,144808,0,10,46,105,144819,0,9,43,106,144819,0,9,40,98,144819,0,3
3,75,116,144663,0,8,53,106,144808,0,3,78,127,144808,0,10,46,105,144819,0,9,43,106,144819,0,1
1,34,113,144579,0,3,75,116,144663,0,8,53,106,144808,0,3,78,127,144808,0,10,46,105,144819,0,8
8,46,121,144579,0,1,34,113,144579,0,3,75,116,144663,0,8,53,106,144808,0,3,78,127,144808,0,9
9,44,95,144579,0,8,46,121,144579,0,1,34,113,144579,0,3,75,116,144663,0,8,53,106,144808,0,10
10,46,105,144579,0,9,44,95,144579,0,8,46,121,144579,0,1,34,113,144579,0,3,75,116,144663,0,8
8,53,106,144568,0,10,46,105,144579,0,9,44,95,144579,0,8,46,121,144579,0,1,34,113,144579,0,3
3,72,115,144543,0,8,53,106,144568,0,10,46,105,144579,0,9,44,95,144579,0,8,46,121,144579,0,1
1,34,118,144339,0,3,72,115,144543,0,8,53,106,144568,0,10,46,105,144579,0,9,44,95,144579,0,8
8,46,89,144339,0,1,34,118,144339,0,3,72,115,144543,0,8,53,106,144568,0,10,46,105,144579,0,9
9,35,95,144339,0,8,46,89,144339,0,1,34,118,144339,0,3,72,115,144543,0,8,53,106,144568,0,9
9,40,95,144339,0,9,35,95,144339,0,8,46,89,144339,0,1,34,118,144339,0,3,72,115,144543,0,9
9,43,106,144339,0,9,40,95,144339,0,9,35,95,144339,0,8,46,89,144339,0,1,34,118,144339,0,10
10,46,110,144339,0,9,43,106,144339,0,9,40,95,144339,0,9,35,95,144339,0,8,46,89,144339,0,8
8,53,93,144328,0,10,46,110,144339,0,9,43,106,144339,0,9,40,95,144339,0,9,35,95,144339,0,3
3,75,120,144303,0,8,53,93,144328,0,10,46,110,144339,0,9,43,106,144339,0,9,40,95,144339,0,1
1,34,113,144099,0,3,75,120,144303,0,8,53,93,144328,0,10,46,110,144339,0,9,43,106,144339,0,8
8,46,108,144099,0,1,34,113,144099,0,3,75,120,144303,0,8,53,93,144328,0,10,46,110,144339,0,9
9,44,95,144099,0,8,46,108,144099,0,1,34,113,144099,0,3,75,120,144303,0,8,53,93,144328,0,10
10,46,105,144099,0,9,44,95,144099,0,8,46,108,144099,0,1,34,113,144099,0,3,75,120,144303,0,8
8,53,93,144088,0,10,46,105,144099,0,9,44,95,144099,0,8,46,108,144099,0,1,34,113,144099,0,3
3,75,127,144077,0,8,53,93,144088,0,10,46,105,144099,0,9,44,95,144099,0,8,46,108,144099,0,1
1,34,113,143859,0,3,75,127,144077,0,8,53,93,144088,0,10,46,105,144099,0,9,44,95,144099,0,7
7,58,97,143859,0,1,34,113,143859,0,3,75,127,144077,0,8,53,93,144088,0,10,46,105,144099,0,8
8,46,93,143859,0,7,58,97,143859,0,1,34,113,143859,0,3,75,127,144077,0,8,53,93,144088,0,9
9,35,95,143859,0,8,46,93,143859,0,7,58,97,143859,0,1,34,113,143859,0,3,75,127,144077,0,9
9,40,98,143859,0,9,35,95,143859,0,8,46,93,143859,0,7,58,97,143859,0,1,34,113,143859,0,9
9,43,102,143859,0,9,40,98,143859,0,9,35,95,143859,0,8,46,93,143859,0,7,58,97,143859,0,10
10,46,105,143859,0,9,43,102,143859,0,9,40,98,143859,0,9,35,95,143859,0,8,46,93,143859,0,8
8,53,81,143848,0,10,46,105,143859,0,9,43,102,143859,0,9,40,98,143859,0,9,35,95,143859,0,3
3,78,127,143832,0,8,53,81,143848,0,10,46,105,143859,0,9,43,102,143859,0,9,40,98,143859,0,1
1,34,118,143619,0,3,78,127,143832,0,8,53,81,143848,0,10,46,105,143859,0,9,43,102,143859,0,7
7,62,90,143619,0,1,34,118,143619,0,3,78,127,143832,0,8,53,81,143848,0,10,46,105,143859,0,8
8,46,116,143619,0,7,62,90,143619,0,1,34,118,143619,0,3,78,127,143832,0,8,53,81,143848,0,9
9,44,95,143619,0,8,46,116,143619,0,7,62,90,143619,0,1,34,118,143619,0,3,78,127,143832,0,10
10,46,110,143619,0,9,44,95,143619,0,8,46,116,143619,0,7,62,90,143619,0,1,34,118,143619,0,8
8,53,93,143608,0,10,46,110,143619,0,9,44,95,143619,0,8,46,116,143619,0,7,62,90,143619,0,3
3,78,123,143380,0,8,53,93,143608,0,10,46,110,143619,0,9,44,95,143619,0,8,46,116,143619,0,1
1,34,113,143379,0,3,78,123,143380,0,8,53,93,143608,0,10,46,110,143619,0,9,44,95,143619,0,7
7,65,102,143379,0,1,34,113,143379,0,3,78,123,143380,0,8,53,93,143608,0,10,46,110,143619,0,8
8,46,121,143379,0,7,65,102,143379,0,1,34,113,143379,0,3,78,123,143380,0,8,53,93,143608,0,9
9,35,95,143379,0,8,46,121,143379,0,7,65,102,143379,0,1,34,113,143379,0,3,78,123,143380,0,9
9,40,98,143379,0,9,35,95,143379,0,8,46,121,143379,0,7,65,102,143379,0,1,34,113,143379,0,9
9,43,106,143379,0,9,40,98,143379,0,9,35,95,143379,0,8,46,121,143379,0,7,65,102,143379,0,10
10,46,105,143379,0,9,43,106,143379,0,9,40,98,143379,0,9,35,95,143379,0,8,46,121,143379,0,8
8,53,101,143368,0,10,46,105,143379,0,9,43,106,143379,0,9,40,98,143379,0,9,35,95,143379,0,1
1,34,118,143139,0,8,53,101,143368,0,10,46,105,143379,0,9,43,106,143379,0,9,40,98,143379,0,7
7,70,127,143139,0,1,34,118,143139,0,8,53,101,143368,0,10,46,105,143379,0,9,43,106,143379,0,8
8,46,121,143139,0,7,70,127,143139,0,1,34,118,143139,0,8,53,101,143368,0,10,46,105,143379,0,9
9,46,95,143139,0,8,46,121,143139,0,7,70,127,143139,0,1,34,118,143139,0,8,53,101,143368,0,10
10,46,110,143139,0,9,46,95,143139,0,8,46,121,143139,0,7,70,127,143139,0,1,34,118,143139,0,8
8,53,93,143128,0,10,46,110,143139,0,9,46,95,143139,0,8,46,121,143139,0,7,70,127,143139,0,1
1,31,113,142899,0,8,53,93,143128,0,10,46,110,143139,0,9,46,95,143139,0,8,46,121,143139,0,7
7,31,114,142899,0,1,31,113,142899,0,8,53,93,143128,0,10,46,110,143139,0,9,46,95,143139,0,7
7,43,114,142899,0,7,31,114,142899,0,1,31,113,142899,0,8,53,93,143128,0,10,46,110,143139,0,7
7,58,114,142899,0,7,43,114,142899,0,7,31,114,142899,0,1,31,113,142899,0,8,53,93,143128,0,7
7,62,114,142899,0,7,58,114,142899,0,7,43,114,142899,0,7,31,114,142899,0,1,31,113,142899,0,7
7,67,114,142899,0,7,62,114,142899,0,7,58,114,142899,0,7,43,114,142899,0,7,31,114,142899,0,8
8,43,104,142899,0,7,67,114,142899,0,7,62,114,142899,0,7,58,114,142899,0,7,43,114,142899,0,9
9,35,95,142899,0,8,43,104,142899,0,7,67,114,142899,0,7,62,114,142899,0,7,58,114,142899,0,9
9,40,98,142899,0,9,35,95,142899,0,8,43,104,142899,0,7,67,114,142899,0,7,62,114,142899,0,9
9,43,106,142899,0,9,40,98,142899,0,9,35,95,142899,0,8,43,104,142899,0,7,67,114,142899,0,10
10,43,105,142899,0,9,43,106,142899,0,9,40,98,142899,0,9,35,95,142899,0,8,43,104,142899,0,3
3,78,127,142889,0,10,43,105,142899,0,9,43,106,142899,0,9,40,98,142899,0,9,35,95,142899,0,8
8,50,106,142888,0,3,78,127,142889,0,10,43,105,142899,0,9,43,106,142899,0,9,40,98,142899,0,3
3,75,111,142723,0,8,50,106,142888,0,3,78,127,142889,0,10,43,105,142899,0,9,43,106,142899,0,1
1,31,113,142659,0,3,75,111,142723,0,8,50,106,142888,0,3,78,127,142889,0,10,43,105,142899,0,8
8,43,121,142659,0,1,31,113,142659,0,3,75,111,142723,0,8,50,106,142888,0,3,78,127,142889,0,9
9,44,95,142659,0,8,43,121,142659,0,1,31,113,142659,0,3,75,111,142723,0,8,50,106,142888,0,10
10,43,105,142659,0,9,44,95,142659,0,8,43,121,142659,0,1,31,113,142659,0,3,75,111,142723,0,8
8,50,106,142648,0,10,43,105,142659,0,9,44,95,142659,0,8,43,121,142659,0,1,31,113,142659,0,3
3,72,102,142621,0,8,50,106,142648,0,10,43,105,142659,0,9,44,95,142659,0,8,43,121,142659,0,1
1,31,118,142419,0,3,72,102,142621,0,8,50,106,142648,0,10,43,105,142659,0,9,44,95,142659,0,8
8,43,89,142419,0,1,31,118,142419,0,3,72,102,142621,0,8,50,106,142648,0,10,43,105,142659,0,9
9,35,95,142419,0,8,43,89,142419,0,1,31,118,142419,0,3,72,102,142621,0,8,50,106,142648,0,9
9,40,95,142419,0,9,35,95,142419,0,8,43,89,142419,0,1,31,118,142419,0,3,72,102,142621,0,9
9,43,106,142419,0,9,40,95,142419,0,9,35,95,142419,0,8,43,89,142419,0,1,31,118,142419,0,10
10,43,110,142419,0,9,43,106,142419,0,9,40,95,142419,0,9,35,95,142419,0,8,43,89,142419,0,8
8,50,93,142408,0,10,43,110,142419,0,9,43,106,142419,0,9,40,95,142419,0,9,35,95,142419,0,3
3,75,120,142374,0,8,50,93,142408,0,10,43,110,142419,0,9,43,106,142419,0,9,40,95,142419,0,1
1,31,113,142179,0,3,75,120,142374,0,8,50,93,142408,0,10,43,110,142419,0,9,43,106,142419,0,8
8,43,108,142179,0,1,31,113,142179,0,3,75,120,142374,0,8,50,93,142408,0,10,43,110,142419,0,9
9,44,95,142179,0,8,43,108,142179,0,1,31,113,142179,0,3,75,120,142374,0,8,50,93,142408,0,10
10,43,105,142179,0,9,44,95,142179,0,8,43,108,142179,0,1,31,113,142179,0,3,75,120,142374,0,8
8,50,93,142168,0,10,43,105,142179,0,9,44,95,142179,0,8,43,108,142179,0,1,31,113,142179,0,3
3,75,127,142166,0,8,50,93,142168,0,10,43,105,142179,0,9,44,95,142179,0,8,43,108,142179,0,1
1,31,113,141939,0,3,75,127,142166,0,8,50,93,142168,0,10,43,105,142179,0,9,44,95,142179,0,8
8,43,93,141939,0,1,31,113,141939,0,3,75,127,142166,0,8,50,93,142168,0,10,43,105,142179,0,9
9,35,95,141939,0,8,43,93,141939,0,1,31,113,141939,0,3,75,127,142166,0,8,50,93,142168,0,9
9,40,98,141939,0,9,35,95,141939,0,8,43,93,141939,0,1,31,113,141939,0,3,75,127,142166,0,9
9,43,102,141939,0,9,40,98,141939,0,9,35,95,141939,0,8,43,93,141939,0,1,31,113,141939,0,10
10,43,105,141939,0,9,43,102,141939,0,9,40,98,141939,0,9,35,95,141939,0,8,43,93,141939,0,3
3,78,123,141928,0,10,43,105,141939,0,9,43,102,141939,0,9,40,98,141939,0,9,35,95,141939,0,8
8,50,81,141928,0,3,78,123,141928,0,10,43,105,141939,0,9,43,102,141939,0,9,40,98,141939,0,1
1,31,118,141699,0,8,50,81,141928,0,3,78,123,141928,0,10,43,105,141939,0,9,43,102,141939,0,8
8,43,116,141699,0,1,31,118,141699,0,8,50,81,141928,0,3,78,123,141928,0,10,43,105,141939,0,9
9,44,95,141699,0,8,43,116,141699,0,1,31,118,141699,0,8,50,81,141928,0,3,78,123,141928,0,10
10,43,110,141699,0,9,44,95,141699,0,8,43,116,141699,0,1,31,118,141699,0,8,50,81,141928,0,8
8,50,93,141688,0,10,43,110,141699,0,9,44,95,141699,0,8,43,116,141699,0,1,31,118,141699,0,1
1,31,113,141459,0,8,50,93,141688,0,10,43,110,141699,0,9,44,95,141699,0,8,43,116,141699,0,7
7,58,114,141459,0,1,31,113,141459,0,8,50,93,141688,0,10,43,110,141699,0,9,44,95,141699,0,7
7,70,114,141459,0,7,58,114,141459,0,1,31,113,141459,0,8,50,93,141688,0,10,43,110,141699,0,8
8,43,121,141459,0,7,70,114,141459,0,7,58,114,141459,0,1,31,113,141459,0,8,50,93,141688,0,9
9,35,95,141459,0,8,43,121,141459,0,7,70,114,141459,0,7,58,114,141459,0,1,31,113,141459,0,9
9,40,98,141459,0,9,35,95,141459,0,8,43,121,141459,0,7,70,114,141459,0,7,58,114,141459,0,9
9,43,106,141459,0,9,40,98,141459,0,9,35,95,141459,0,8,43,121,141459,0,7,70,114,141459,0,10
10,43,105,141459,0,9,43,106,141459,0,9,40,98,141459,0,9,35,95,141459,0,8,43,121,141459,0,3
3,78,127,141452,0,10,43,105,141459,0,9,43,106,141459,0,9,40,98,141459,0,9,35,95,141459,0,8
8,50,101,141448,0,3,78,127,141452,0,10,43,105,141459,0,9,43,106,141459,0,9,40,98,141459,0,1
1,31,118,141219,0,8,50,101,141448,0,3,78,127,141452,0,10,43,105,141459,0,9,43,106,141459,0,8
8,43,121,141219,0,1,31,118,141219,0,8,50,101,141448,0,3,78,127,141452,0,10,43,105,141459,0,9
9,44,95,141219,0,8,43,121,141219,0,1,31,118,141219,0,8,50,101,141448,0,3,78,127,141452,0,10
10,43,110,141219,0,9,44,95,141219,0,8,43,121,141219,0,1,31,118,141219,0,8,50,101,141448,0,8
8,50,93,141208,0,10,43,110,141219,0,9,44,95,141219,0,8,43,121,141219,0,1,31,118,141219,0,9
9,44,95,141099,0,8,50,93,141208,0,10,43,110,141219,0,9,44,95,141219,0,8,43,121,141219,0,1
1,31,113,140979,0,9,44,95,141099,0,8,50,93,141208,0,10,43,110,141219,0,9,44,95,141219,0,3
3,77,123,140979,0,1,31,113,140979,0,9,44,95,141099,0,8,50,93,141208,0,10,43,110,141219,0,7
7,43,106,140979,0,3,77,123,140979,0,1,31,113,140979,0,9,44,95,141099,0,8,50,93,141208,0,7
7,55,102,140979,0,7,43,106,140979,0,3,77,123,140979,0,1,31,113,140979,0,9,44,95,141099,0,7
7,62,98,140979,0,7,55,102,140979,0,7,43,106,140979,0,3,77,123,140979,0,1,31,113,140979,0,7
7,67,110,140979,0,7,62,98,140979,0,7,55,102,140979,0,7,43,106,140979,0,3,77,123,140979,0,7
7,71,106,140979,0,7,67,110,140979,0,7,62,98,140979,0,7,55,102,140979,0,7,43,106,140979,0,8
8,43,104,140979,0,7,71,106,140979,0,7,67,110,140979,0,7,62,98,140979,0,7,55,102,140979,0,9
9,35,95,140979,0,8,43,104,140979,0,7,71,106,140979,0,7,67,110,140979,0,7,62,98,140979,0,9
9,40,98,140979,0,9,35,95,140979,0,8,43,104,140979,0,7,71,106,140979,0,7,67,110,140979,0,9
9,43,106,140979,0,9,40,98,140979,0,9,35,95,140979,0,8,43,104,140979,0,7,71,106,140979,0,10
10,43,105,140979,0,9,43,106,140979,0,9,40,98,140979,0,9,35,95,140979,0,8,43,104,140979,0,8
8,50,106,140968,0,10,43,105,140979,0,9,43,106,140979,0,9,40,98,140979,0,9,35,95,140979,0,1
1,31,113,140739,0,8,50,106,140968,0,10,43,105,140979,0,9,43,106,140979,0,9,40,98,140979,0,3
3,75,111,140739,0,1,31,113,140739,0,8,50,106,140968,0,10,43,105,140979,0,9,43,106,140979,0,8
8,43,121,140739,0,3,75,111,140739,0,1,31,113,140739,0,8,50,106,140968,0,10,43,105,140979,0,9
9,44,95,140739,0,8,43,121,140739,0,3,75,111,140739,0,1,31,113,140739,0,8,50,106,140968,0,10
10,43,105,140739,0,9,44,95,140739,0,8,43,121,140739,0,3,75,111,140739,0,1,31,113,140739,0,8
8,50,106,140728,0,10,43,105,140739,0,9,44,95,140739,0,8,43,121,140739,0,3,75,111,140739,0,6
6,43,80,140684,0,8,50,106,140728,0,10,43,105,140739,0,9,44,95,140739,0,8,43,121,140739,0,6
6,50,63,140683,0,6,43,80,140684,0,8,50,106,140728,0,10,43,105,140739,0,9,44,95,140739,0,7
7,62,63,140619,0,6,50,63,140683,0,6,43,80,140684,0,8,50,106,140728,0,10,43,105,140739,0,1
1,31,118,140499,0,7,62,63,140619,0,6,50,63,140683,0,6,43,80,140684,0,8,50,106,140728,0,7
7,62,102,140499,0,1,31,118,140499,0,7,62,63,140619,0,6,50,63,140683,0,6,43,80,140684,0,7
7,67,106,140499,0,7,62,102,140499,0,1,31,118,140499,0,7,62,63,140619,0,6,50,63,140683,0,7
7,71,110,140499,0,7,67,106,140499,0,7,62,102,140499,0,1,31,118,140499,0,7,62,63,140619,0,8
8,43,89,140499,0,7,71,110,140499,0,7,67,106,140499,0,7,62,102,140499,0,1,31,118,140499,0,9
9,35,95,140499,0,8,43,89,140499,0,7,71,110,140499,0,7,67,106,140499,0,7,62,102,140499,0,9
9,40,95,140499,0,9,35,95,140499,0,8,43,89,140499,0,7,71,110,140499,0,7,67,106,140499,0,9
9,43,106,140499,0,9,40,95,140499,0,9,35,95,140499,0,8,43,89,140499,0,7,71,110,140499,0,10
10,43,110,140499,0,9,43,106,140499,0,9,40,95,140499,0,9,35,95,140499,0,8,43,89,140499,0,8
8,50,93,140488,0,10,43,110,140499,0,9,43,106,140499,0,9,40,95,140499,0,9,35,95,140499,0,6
6,50,87,140454,0,8,50,93,140488,0,10,43,110,140499,0,9,43,106,140499,0,9,40,95,140499,0,6
6,43,110,140449,0,6,50,87,140454,0,8,50,93,140488,0,10,43,110,140499,0,9,43,106,140499,0,3
3,79,125,140277,0,6,43,110,140449,0,6,50,87,140454,0,8,50,93,140488,0,10,43,110,140499,0,1
1,31,113,140259,0,3,79,125,140277,0,6,43,110,140449,0,6,50,87,140454,0,8,50,93,140488,0,7
7,55,102,140259,0,1,31,113,140259,0,3,79,125,140277,0,6,43,110,140449,0,6,50,87,140454,0,8
8,43,108,140259,0,7,55,102,140259,0,1,31,113,140259,0,3,79,125,140277,0,6,43,110,140449,0,9
9,44,95,140259,0,8,43,108,140259,0,7,55,102,140259,0,1,31,113,140259,0,3,79,125,140277,0,10
10,43,105,140259,0,9,44,95,140259,0,8,43,108,140259,0,7,55,102,140259,0,1,31,113,140259,0,8
8,50,93,140248,0,10,43,105,140259,0,9,44,95,140259,0,8,43,108,140259,0,7,55,102,140259,0,6
6,50,110,140224,0,8,50,93,140248,0,10,43,105,140259,0,9,44,95,140259,0,8,43,108,140259,0,6
6,43,125,140219,0,6,50,110,140224,0,8,50,93,140248,0,10,43,105,140259,0,9,44,95,140259,0,3
3,82,127,140038,0,6,43,125,140219,0,6,50,110,140224,0,8,50,93,140248,0,10,43,105,140259,0,1
1,31,113,140019,0,3,82,127,140038,0,6,43,125,140219,0,6,50,110,140224,0,8,50,93,140248,0,7
7,62,102,140019,0,1,31,113,140019,0,3,82,127,140038,0,6,43,125,140219,0,6,50,110,140224,0,7
7,67,102,140019,0,7,62,102,140019,0,1,31,113,140019,0,3,82,127,140038,0,6,43,125,140219,0,7
7,71,110,140019,0,7,67,102,140019,0,7,62,102,140019,0,1,31,113,140019,0,3,82,127,140038,0,8
8,43,93,140019,0,7,71,110,140019,0,7,67,102,140019,0,7,62,102,140019,0,1,31,113,140019,0,9
9,35,95,140019,0,8,43,93,140019,0,7,71,110,140019,0,7,67,102,140019,0,7,62,102,140019,0,9
9,40,98,140019,0,9,35,95,140019,0,8,43,93,140019,0,7,71,110,140019,0,7,67,102,140019,0,9
9,43,102,140019,0,9,40,98,140019,0,9,35,95,140019,0,8,43,93,140019,0,7,71,110,140019,0,10
10,43,105,140019,0,9,43,102,140019,0,9,40,98,140019,0,9,35,95,140019,0,8,43,93,140019,0,8
8,50,81,140008,0,10,43,105,140019,0,9,43,102,140019,0,9,40,98,140019,0,9,35,95,140019,0,6
6,50,115,139974,0,8,50,81,140008,0,10,43,105,140019,0,9,43,102,140019,0,9,40,98,140019,0,6
6,43,125,139968,0,6,50,115,139974,0,8,50,81,140008,0,10,43,105,140019,0,9,43,102,140019,0,1
1,31,118,139779,0,6,43,125,139968,0,6,50,115,139974,0,8,50,81,140008,0,10,43,105,140019,0,7
7,55,110,139779,0,1,31,118,139779,0,6,43,125,139968,0,6,50,115,139974,0,8,50,81,140008,0,8
8,43,116,139779,0,7,55,110,139779,0,1,31,118,139779,0,6,43,125,139968,0,6,50,115,139974,0,9
9,46,95,139779,0,8,43,116,139779,0,7,55,110,139779,0,1,31,118,139779,0,6,43,125,139968,0,10
10,43,110,139779,0,9,46,95,139779,0,8,43,116,139779,0,7,55,110,139779,0,1,31,118,139779,0,3
3,79,120,139778,0,10,43,110,139779,0,9,46,95,139779,0,8,43,116,139779,0,7,55,110,139779,0,8
8,50,93,139768,0,3,79,120,139778,0,10,43,110,139779,0,9,46,95,139779,0,8,43,116,139779,0,6
6,50,110,139746,0,8,50,93,139768,0,3,79,120,139778,0,10,43,110,139779,0,9,46,95,139779,0,6
6,43,125,139741,0,6,50,110,139746,0,8,50,93,139768,0,3,79,120,139778,0,10,43,110,139779,0,9
9,40,98,139659,0,6,43,125,139741,0,6,50,110,139746,0,8,50,93,139768,0,3,79,120,139778,0,3
3,82,127,139540,0,9,40,98,139659,0,6,43,125,139741,0,6,50,110,139746,0,8,50,93,139768,0,1
1,31,113,139539,0,3,82,127,139540,0,9,40,98,139659,0,6,43,125,139741,0,6,50,110,139746,0,7
7,62,110,139539,0,1,31,113,139539,0,3,82,127,139540,0,9,40,98,139659,0,6,43,125,139741,0,7
7,67,125,139539,0,7,62,110,139539,0,1,31,113,139539,0,3,82,127,139540,0,9,40,98,139659,0,7
7,71,127,139539,0,7,67,125,139539,0,7,62,110,139539,0,1,31,113,139539,0,3,82,127,139540,0,8
8,43,121,139539,0,7,71,127,139539,0,7,67,125,139539,0,7,62,110,139539,0,1,31,113,139539,0,9
