@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
1,36,73,122499,0,3,75,97,122568,0,3,77,97,122688,0,10,55,35,122728,0,8,55,75,122728,0,122499
8,48,110,122499,0,1,36,73,122499,0,3,75,97,122568,0,3,77,97,122688,0,10,55,35,122728,0,122499
9,40,49,122499,0,8,48,110,122499,0,1,36,73,122499,0,3,75,97,122568,0,3,77,97,122688,0,122499
9,43,49,122499,0,9,40,49,122499,0,8,48,110,122499,0,1,36,73,122499,0,3,75,97,122568,0,122499
10,48,70,122499,0,9,43,49,122499,0,9,40,49,122499,0,8,48,110,122499,0,1,36,73,122499,0,122488
8,55,87,122488,0,10,48,70,122499,0,9,43,49,122499,0,9,40,49,122499,0,8,48,110,122499,0,122488
10,55,47,122488,0,8,55,87,122488,0,10,48,70,122499,0,9,43,49,122499,0,9,40,49,122499,0,122468
3,72,120,122468,0,10,55,47,122488,0,8,55,87,122488,0,10,48,70,122499,0,9,43,49,122499,0,122259
1,36,78,122259,0,3,72,120,122468,0,10,55,47,122488,0,8,55,87,122488,0,10,48,70,122499,0,122259
8,48,115,122259,0,1,36,78,122259,0,3,72,120,122468,0,10,55,47,122488,0,8,55,87,122488,0,122259
9,35,95,122259,0,8,48,115,122259,0,1,36,78,122259,0,3,72,120,122468,0,10,55,47,122488,0,122259
9,40,98,122259,0,9,35,95,122259,0,8,48,115,122259,0,1,36,78,122259,0,3,72,120,122468,0,122259
9,43,106,122259,0,9,40,98,122259,0,9,35,95,122259,0,8,48,115,122259,0,1,36,78,122259,0,122259
10,48,75,122259,0,9,43,106,122259,0,9,40,98,122259,0,9,35,95,122259,0,8,48,115,122259,0,122248
8,55,95,122248,0,10,48,75,122259,0,9,43,106,122259,0,9,40,98,122259,0,9,35,95,122259,0,122248
10,55,55,122248,0,8,55,95,122248,0,10,48,75,122259,0,9,43,106,122259,0,9,40,98,122259,0,122019
1,36,78,122019,0,10,55,55,122248,0,8,55,95,122248,0,10,48,75,122259,0,9,43,106,122259,0,122019
8,48,115,122019,0,1,36,78,122019,0,10,55,55,122248,0,8,55,95,122248,0,10,48,75,122259,0,122019
9,40,49,122019,0,8,48,115,122019,0,1,36,78,122019,0,10,55,55,122248,0,8,55,95,122248,0,122019
9,43,49,122019,0,9,40,49,122019,0,8,48,115,122019,0,1,36,78,122019,0,10,55,55,122248,0,122019
10,48,75,122019,0,9,43,49,122019,0,9,40,49,122019,0,8,48,115,122019,0,1,36,78,122019,0,122008
8,55,87,122008,0,10,48,75,122019,0,9,43,49,122019,0,9,40,49,122019,0,8,48,115,122019,0,122008
10,55,47,122008,0,8,55,87,122008,0,10,48,75,122019,0,9,43,49,122019,0,9,40,49,122019,0,121779
1,36,65,121779,0,10,55,47,122008,0,8,55,87,122008,0,10,48,75,122019,0,9,43,49,122019,0,121779
8,48,102,121779,0,1,36,65,121779,0,10,55,47,122008,0,8,55,87,122008,0,10,48,75,122019,0,121779
9,35,95,121779,0,8,48,102,121779,0,1,36,65,121779,0,10,55,47,122008,0,8,55,87,122008,0,121779
9,40,98,121779,0,9,35,95,121779,0,8,48,102,121779,0,1,36,65,121779,0,10,55,47,122008,0,121779
9,43,106,121779,0,9,40,98,121779,0,9,35,95,121779,0,8,48,102,121779,0,1,36,65,121779,0,121779
10,48,62,121779,0,9,43,106,121779,0,9,40,98,121779,0,9,35,95,121779,0,8,48,102,121779,0,121770
3,79,120,121770,0,10,48,62,121779,0,9,43,106,121779,0,9,40,98,121779,0,9,35,95,121779,0,121768
8,55,80,121768,0,3,79,120,121770,0,10,48,62,121779,0,9,43,106,121779,0,9,40,98,121779,0,121768
10,55,40,121768,0,8,55,80,121768,0,3,79,120,121770,0,10,48,62,121779,0,9,43,106,121779,0,121539
1,31,73,121539,0,10,55,40,121768,0,8,55,80,121768,0,3,79,120,121770,0,10,48,62,121779,0,121539
7,31,115,121539,0,1,31,73,121539,0,10,55,40,121768,0,8,55,80,121768,0,3,79,120,121770,0,121539
7,43,115,121539,0,7,31,115,121539,0,1,31,73,121539,0,10,55,40,121768,0,8,55,80,121768,0,121539
8,43,110,121539,0,7,43,115,121539,0,7,31,115,121539,0,1,31,73,121539,0,10,55,40,121768,0,121539
9,40,49,121539,0,8,43,110,121539,0,7,43,115,121539,0,7,31,115,121539,0,1,31,73,121539,0,121539
9,43,49,121539,0,9,40,49,121539,0,8,43,110,121539,0,7,43,115,121539,0,7,31,115,121539,0,121539
10,43,70,121539,0,9,43,49,121539,0,9,40,49,121539,0,8,43,110,121539,0,7,43,115,121539,0,121531
3,79,102,121531,0,10,43,70,121539,0,9,43,49,121539,0,9,40,49,121539,0,8,43,110,121539,0,121528
8,50,91,121528,0,3,79,102,121531,0,10,43,70,121539,0,9,43,49,121539,0,9,40,49,121539,0,121528
10,50,51,121528,0,8,50,91,121528,0,3,79,102,121531,0,10,43,70,121539,0,9,43,49,121539,0,121306
3,77,106,121306,0,10,50,51,121528,0,8,50,91,121528,0,3,79,102,121531,0,10,43,70,121539,0,121299
1,31,73,121299,0,3,77,106,121306,0,10,50,51,121528,0,8,50,91,121528,0,3,79,102,121531,0,121299
8,43,110,121299,0,1,31,73,121299,0,3,77,106,121306,0,10,50,51,121528,0,8,50,91,121528,0,121299
9,35,95,121299,0,8,43,110,121299,0,1,31,73,121299,0,3,77,106,121306,0,10,50,51,121528,0,121299
9,40,95,121299,0,9,35,95,121299,0,8,43,110,121299,0,1,31,73,121299,0,3,77,106,121306,0,121299
9,43,106,121299,0,9,40,95,121299,0,9,35,95,121299,0,8,43,110,121299,0,1,31,73,121299,0,121299
10,43,70,121299,0,9,43,106,121299,0,9,40,95,121299,0,9,35,95,121299,0,8,43,110,121299,0,121288
8,50,91,121288,0,10,43,70,121299,0,9,43,106,121299,0,9,40,95,121299,0,9,35,95,121299,0,121288
10,50,51,121288,0,8,50,91,121288,0,10,43,70,121299,0,9,43,106,121299,0,9,40,95,121299,0,121083
3,75,123,121083,0,10,50,51,121288,0,8,50,91,121288,0,10,43,70,121299,0,9,43,106,121299,0,121059
1,31,78,121059,0,3,75,123,121083,0,10,50,51,121288,0,8,50,91,121288,0,10,43,70,121299,0,121059
8,43,115,121059,0,1,31,78,121059,0,3,75,123,121083,0,10,50,51,121288,0,8,50,91,121288,0,121059
9,40,49,121059,0,8,43,115,121059,0,1,31,78,121059,0,3,75,123,121083,0,10,50,51,121288,0,121059
9,43,49,121059,0,9,40,49,121059,0,8,43,115,121059,0,1,31,78,121059,0,3,75,123,121083,0,121059
10,43,75,121059,0,9,43,49,121059,0,9,40,49,121059,0,8,43,115,121059,0,1,31,78,121059,0,121048
8,50,87,121048,0,10,43,75,121059,0,9,43,49,121059,0,9,40,49,121059,0,8,43,115,121059,0,121048
10,50,47,121048,0,8,50,87,121048,0,10,43,75,121059,0,9,43,49,121059,0,9,40,49,121059,0,120819
1,31,65,120819,0,10,50,47,121048,0,8,50,87,121048,0,10,43,75,121059,0,9,43,49,121059,0,120819
3,72,125,120819,0,1,31,65,120819,0,10,50,47,121048,0,8,50,87,121048,0,10,43,75,121059,0,120819
8,43,102,120819,0,3,72,125,120819,0,1,31,65,120819,0,10,50,47,121048,0,8,50,87,121048,0,120819
9,35,95,120819,0,8,43,102,120819,0,3,72,125,120819,0,1,31,65,120819,0,10,50,47,121048,0,120819
9,40,98,120819,0,9,35,95,120819,0,8,43,102,120819,0,3,72,125,120819,0,1,31,65,120819,0,120819
9,43,102,120819,0,9,40,98,120819,0,9,35,95,120819,0,8,43,102,120819,0,3,72,125,120819,0,120819
10,43,62,120819,0,9,43,102,120819,0,9,40,98,120819,0,9,35,95,120819,0,8,43,102,120819,0,120808
8,50,91,120808,0,10,43,62,120819,0,9,43,102,120819,0,9,40,98,120819,0,9,35,95,120819,0,120808
10,50,51,120808,0,8,50,91,120808,0,10,43,62,120819,0,9,43,102,120819,0,9,40,98,120819,0,120579
1,31,73,120579,0,10,50,51,120808,0,8,50,91,120808,0,10,43,62,120819,0,9,43,102,120819,0,120579
8,43,110,120579,0,1,31,73,120579,0,10,50,51,120808,0,8,50,91,120808,0,10,43,62,120819,0,120579
9,40,49,120579,0,8,43,110,120579,0,1,31,73,120579,0,10,50,51,120808,0,8,50,91,120808,0,120579
9,43,49,120579,0,9,40,49,120579,0,8,43,110,120579,0,1,31,73,120579,0,10,50,51,120808,0,120579
10,43,70,120579,0,9,43,49,120579,0,9,40,49,120579,0,8,43,110,120579,0,1,31,73,120579,0,120568
8,50,91,120568,0,10,43,70,120579,0,9,43,49,120579,0,9,40,49,120579,0,8,43,110,120579,0,120568
10,50,51,120568,0,8,50,91,120568,0,10,43,70,120579,0,9,43,49,120579,0,9,40,49,120579,0,120339
1,31,78,120339,0,10,50,51,120568,0,8,50,91,120568,0,10,43,70,120579,0,9,43,49,120579,0,120339
8,43,115,120339,0,1,31,78,120339,0,10,50,51,120568,0,8,50,91,120568,0,10,43,70,120579,0,120339
9,35,95,120339,0,8,43,115,120339,0,1,31,78,120339,0,10,50,51,120568,0,8,50,91,120568,0,120339
9,40,98,120339,0,9,35,95,120339,0,8,43,115,120339,0,1,31,78,120339,0,10,50,51,120568,0,120339
9,43,106,120339,0,9,40,98,120339,0,9,35,95,120339,0,8,43,115,120339,0,1,31,78,120339,0,120339
10,43,75,120339,0,9,43,106,120339,0,9,40,98,120339,0,9,35,95,120339,0,8,43,115,120339,0,120328
8,50,83,120328,0,10,43,75,120339,0,9,43,106,120339,0,9,40,98,120339,0,9,35,95,120339,0,120328
10,50,43,120328,0,8,50,83,120328,0,10,43,75,120339,0,9,43,106,120339,0,9,40,98,120339,0,120103
3,72,123,120103,0,10,50,43,120328,0,8,50,83,120328,0,10,43,75,120339,0,9,43,106,120339,0,120099
1,31,83,120099,0,3,72,123,120103,0,10,50,43,120328,0,8,50,83,120328,0,10,43,75,120339,0,120099
8,43,120,120099,0,1,31,83,120099,0,3,72,123,120103,0,10,50,43,120328,0,8,50,83,120328,0,120099
9,40,49,120099,0,8,43,120,120099,0,1,31,83,120099,0,3,72,123,120103,0,10,50,43,120328,0,120099
9,43,49,120099,0,9,40,49,120099,0,8,43,120,120099,0,1,31,83,120099,0,3,72,123,120103,0,120099
10,43,80,120099,0,9,43,49,120099,0,9,40,49,120099,0,8,43,120,120099,0,1,31,83,120099,0,120088
8,50,105,120088,0,10,43,80,120099,0,9,43,49,120099,0,9,40,49,120099,0,8,43,120,120099,0,120088
10,50,65,120088,0,8,50,105,120088,0,10,43,80,120099,0,9,43,49,120099,0,9,40,49,120099,0,119976
3,72,101,119976,0,10,50,65,120088,0,8,50,105,120088,0,10,43,80,120099,0,9,43,49,120099,0,119859
1,31,83,119859,0,3,72,101,119976,0,10,50,65,120088,0,8,50,105,120088,0,10,43,80,120099,0,119859
8,43,120,119859,0,1,31,83,119859,0,3,72,101,119976,0,10,50,65,120088,0,8,50,105,120088,0,119859
9,35,95,119859,0,8,43,120,119859,0,1,31,83,119859,0,3,72,101,119976,0,10,50,65,120088,0,119859
9,40,98,119859,0,9,35,95,119859,0,8,43,120,119859,0,1,31,83,119859,0,3,72,101,119976,0,119859
9,43,106,119859,0,9,40,98,119859,0,9,35,95,119859,0,8,43,120,119859,0,1,31,83,119859,0,119859
10,43,80,119859,0,9,43,106,119859,0,9,40,98,119859,0,9,35,95,119859,0,8,43,120,119859,0,119848
8,50,105,119848,0,10,43,80,119859,0,9,43,106,119859,0,9,40,98,119859,0,9,35,95,119859,0,119848
10,50,65,119848,0,8,50,105,119848,0,10,43,80,119859,0,9,43,106,119859,0,9,40,98,119859,0,119842
3,77,110,119842,0,10,50,65,119848,0,8,50,105,119848,0,10,43,80,119859,0,9,43,106,119859,0,119619
1,34,73,119619,0,3,77,110,119842,0,10,50,65,119848,0,8,50,105,119848,0,10,43,80,119859,0,119619
7,34,115,119619,0,1,34,73,119619,0,3,77,110,119842,0,10,50,65,119848,0,8,50,105,119848,0,119619
7,46,115,119619,0,7,34,115,119619,0,1,34,73,119619,0,3,77,110,119842,0,10,50,65,119848,0,119619
8,46,110,119619,0,7,46,115,119619,0,7,34,115,119619,0,1,34,73,119619,0,3,77,110,119842,0,119619
9,40,49,119619,0,8,46,110,119619,0,7,46,115,119619,0,7,34,115,119619,0,1,34,73,119619,0,119619
9,43,49,119619,0,9,40,49,119619,0,8,46,110,119619,0,7,46,115,119619,0,7,34,115,119619,0,119619
10,46,70,119619,0,9,43,49,119619,0,9,40,49,119619,0,8,46,110,119619,0,7,46,115,119619,0,119608
8,53,91,119608,0,10,46,70,119619,0,9,43,49,119619,0,9,40,49,119619,0,8,46,110,119619,0,119608
10,53,51,119608,0,8,53,91,119608,0,10,46,70,119619,0,9,43,49,119619,0,9,40,49,119619,0,119464
3,82,111,119464,0,10,53,51,119608,0,8,53,91,119608,0,10,46,70,119619,0,9,43,49,119619,0,119379
1,34,73,119379,0,3,82,111,119464,0,10,53,51,119608,0,8,53,91,119608,0,10,46,70,119619,0,119379
8,46,110,119379,0,1,34,73,119379,0,3,82,111,119464,0,10,53,51,119608,0,8,53,91,119608,0,119379
9,35,95,119379,0,8,46,110,119379,0,1,34,73,119379,0,3,82,111,119464,0,10,53,51,119608,0,119379
9,40,95,119379,0,9,35,95,119379,0,8,46,110,119379,0,1,34,73,119379,0,3,82,111,119464,0,119379
9,43,106,119379,0,9,40,95,119379,0,9,35,95,119379,0,8,46,110,119379,0,1,34,73,119379,0,119379
10,46,70,119379,0,9,43,106,119379,0,9,40,95,119379,0,9,35,95,119379,0,8,46,110,119379,0,119368
8,53,91,119368,0,10,46,70,119379,0,9,43,106,119379,0,9,40,95,119379,0,9,35,95,119379,0,119368
10,53,51,119368,0,8,53,91,119368,0,10,46,70,119379,0,9,43,106,119379,0,9,40,95,119379,0,119139
1,34,78,119139,0,10,53,51,119368,0,8,53,91,119368,0,10,46,70,119379,0,9,43,106,119379,0,119139
8,46,115,119139,0,1,34,78,119139,0,10,53,51,119368,0,8,53,91,119368,0,10,46,70,119379,0,119139
9,40,49,119139,0,8,46,115,119139,0,1,34,78,119139,0,10,53,51,119368,0,8,53,91,119368,0,119139
9,43,49,119139,0,9,40,49,119139,0,8,46,115,119139,0,1,34,78,119139,0,10,53,51,119368,0,119139
10,46,75,119139,0,9,43,49,119139,0,9,40,49,119139,0,8,46,115,119139,0,1,34,78,119139,0,119128
8,53,87,119128,0,10,46,75,119139,0,9,43,49,119139,0,9,40,49,119139,0,8,46,115,119139,0,119128
10,53,47,119128,0,8,53,87,119128,0,10,46,75,119139,0,9,43,49,119139,0,9,40,49,119139,0,119116
3,79,106,119116,0,10,53,47,119128,0,8,53,87,119128,0,10,46,75,119139,0,9,43,49,119139,0,118899
1,34,65,118899,0,3,79,106,119116,0,10,53,47,119128,0,8,53,87,119128,0,10,46,75,119139,0,118899
8,46,102,118899,0,1,34,65,118899,0,3,79,106,119116,0,10,53,47,119128,0,8,53,87,119128,0,118899
9,35,95,118899,0,8,46,102,118899,0,1,34,65,118899,0,3,79,106,119116,0,10,53,47,119128,0,118899
9,40,98,118899,0,9,35,95,118899,0,8,46,102,118899,0,1,34,65,118899,0,3,79,106,119116,0,118899
9,43,102,118899,0,9,40,98,118899,0,9,35,95,118899,0,8,46,102,118899,0,1,34,65,118899,0,118899
10,46,62,118899,0,9,43,102,118899,0,9,40,98,118899,0,9,35,95,118899,0,8,46,102,118899,0,118888
8,53,91,118888,0,10,46,62,118899,0,9,43,102,118899,0,9,40,98,118899,0,9,35,95,118899,0,118888
10,53,51,118888,0,8,53,91,118888,0,10,46,62,118899,0,9,43,102,118899,0,9,40,98,118899,0,118879
3,77,110,118879,0,10,53,51,118888,0,8,53,91,118888,0,10,46,62,118899,0,9,43,102,118899,0,118659
1,34,73,118659,0,3,77,110,118879,0,10,53,51,118888,0,8,53,91,118888,0,10,46,62,118899,0,118659
8,46,110,118659,0,1,34,73,118659,0,3,77,110,118879,0,10,53,51,118888,0,8,53,91,118888,0,118659
9,40,49,118659,0,8,46,110,118659,0,1,34,73,118659,0,3,77,110,118879,0,10,53,51,118888,0,118659
9,43,49,118659,0,9,40,49,118659,0,8,46,110,118659,0,1,34,73,118659,0,3,77,110,118879,0,118659
10,46,70,118659,0,9,43,49,118659,0,9,40,49,118659,0,8,46,110,118659,0,1,34,73,118659,0,118648
8,53,91,118648,0,10,46,70,118659,0,9,43,49,118659,0,9,40,49,118659,0,8,46,110,118659,0,118648
10,53,51,118648,0,8,53,91,118648,0,10,46,70,118659,0,9,43,49,118659,0,9,40,49,118659,0,118647
3,75,111,118647,0,10,53,51,118648,0,8,53,91,118648,0,10,46,70,118659,0,9,43,49,118659,0,118419
1,34,78,118419,0,3,75,111,118647,0,10,53,51,118648,0,8,53,91,118648,0,10,46,70,118659,0,118419
8,46,115,118419,0,1,34,78,118419,0,3,75,111,118647,0,10,53,51,118648,0,8,53,91,118648,0,118419
9,35,95,118419,0,8,46,115,118419,0,1,34,78,118419,0,3,75,111,118647,0,10,53,51,118648,0,118419
9,40,98,118419,0,9,35,95,118419,0,8,46,115,118419,0,1,34,78,118419,0,3,75,111,118647,0,118419
9,43,106,118419,0,9,40,98,118419,0,9,35,95,118419,0,8,46,115,118419,0,1,34,78,118419,0,118419
10,46,75,118419,0,9,43,106,118419,0,9,40,98,118419,0,9,35,95,118419,0,8,46,115,118419,0,118418
3,72,110,118418,0,10,46,75,118419,0,9,43,106,118419,0,9,40,98,118419,0,9,35,95,118419,0,118408
8,53,83,118408,0,3,72,110,118418,0,10,46,75,118419,0,9,43,106,118419,0,9,40,98,118419,0,118408
10,53,43,118408,0,8,53,83,118408,0,3,72,110,118418,0,10,46,75,118419,0,9,43,106,118419,0,118179
1,34,83,118179,0,10,53,43,118408,0,8,53,83,118408,0,3,72,110,118418,0,10,46,75,118419,0,118179
8,46,120,118179,0,1,34,83,118179,0,10,53,43,118408,0,8,53,83,118408,0,3,72,110,118418,0,118179
9,40,49,118179,0,8,46,120,118179,0,1,34,83,118179,0,10,53,43,118408,0,8,53,83,118408,0,118179
9,43,49,118179,0,9,40,49,118179,0,8,46,120,118179,0,1,34,83,118179,0,10,53,43,118408,0,118179
10,46,80,118179,0,9,43,49,118179,0,9,40,49,118179,0,8,46,120,118179,0,1,34,83,118179,0,118168
8,53,105,118168,0,10,46,80,118179,0,9,43,49,118179,0,9,40,49,118179,0,8,46,120,118179,0,118168
10,53,65,118168,0,8,53,105,118168,0,10,46,80,118179,0,9,43,49,118179,0,9,40,49,118179,0,118164
3,72,125,118164,0,10,53,65,118168,0,8,53,105,118168,0,10,46,80,118179,0,9,43,49,118179,0,117943
3,75,123,117943,0,3,72,125,118164,0,10,53,65,118168,0,8,53,105,118168,0,10,46,80,118179,0,117939
1,34,83,117939,0,3,75,123,117943,0,3,72,125,118164,0,10,53,65,118168,0,8,53,105,118168,0,117939
8,46,120,117939,0,1,34,83,117939,0,3,75,123,117943,0,3,72,125,118164,0,10,53,65,118168,0,117939
9,35,95,117939,0,8,46,120,117939,0,1,34,83,117939,0,3,75,123,117943,0,3,72,125,118164,0,117939
9,40,98,117939,0,9,35,95,117939,0,8,46,120,117939,0,1,34,83,117939,0,3,75,123,117943,0,117939
9,43,106,117939,0,9,40,98,117939,0,9,35,95,117939,0,8,46,120,117939,0,1,34,83,117939,0,117939
10,46,80,117939,0,9,43,106,117939,0,9,40,98,117939,0,9,35,95,117939,0,8,46,120,117939,0,117928
8,53,105,117928,0,10,46,80,117939,0,9,43,106,117939,0,9,40,98,117939,0,9,35,95,117939,0,117928
10,53,65,117928,0,8,53,105,117928,0,10,46,80,117939,0,9,43,106,117939,0,9,40,98,117939,0,117816
3,75,101,117816,0,10,53,65,117928,0,8,53,105,117928,0,10,46,80,117939,0,9,43,106,117939,0,117699
1,31,73,117699,0,3,75,101,117816,0,10,53,65,117928,0,8,53,105,117928,0,10,46,80,117939,0,117699
7,31,115,117699,0,1,31,73,117699,0,3,75,101,117816,0,10,53,65,117928,0,8,53,105,117928,0,117699
7,43,115,117699,0,7,31,115,117699,0,1,31,73,117699,0,3,75,101,117816,0,10,53,65,117928,0,117699
8,43,110,117699,0,7,43,115,117699,0,7,31,115,117699,0,1,31,73,117699,0,3,75,101,117816,0,117699
9,40,49,117699,0,8,43,110,117699,0,7,43,115,117699,0,7,31,115,117699,0,1,31,73,117699,0,117699
9,43,49,117699,0,9,40,49,117699,0,8,43,110,117699,0,7,43,115,117699,0,7,31,115,117699,0,117699
10,43,70,117699,0,9,43,49,117699,0,9,40,49,117699,0,8,43,110,117699,0,7,43,115,117699,0,117688
8,50,91,117688,0,10,43,70,117699,0,9,43,49,117699,0,9,40,49,117699,0,8,43,110,117699,0,117688
10,50,51,117688,0,8,50,91,117688,0,10,43,70,117699,0,9,43,49,117699,0,9,40,49,117699,0,117586
3,75,111,117586,0,10,50,51,117688,0,8,50,91,117688,0,10,43,70,117699,0,9,43,49,117699,0,117460
3,74,106,117460,0,3,75,111,117586,0,10,50,51,117688,0,8,50,91,117688,0,10,43,70,117699,0,117459
1,31,73,117459,0,3,74,106,117460,0,3,75,111,117586,0,10,50,51,117688,0,8,50,91,117688,0,117459
8,43,110,117459,0,1,31,73,117459,0,3,74,106,117460,0,3,75,111,117586,0,10,50,51,117688,0,117459
9,35,95,117459,0,8,43,110,117459,0,1,31,73,117459,0,3,74,106,117460,0,3,75,111,117586,0,117459
9,40,95,117459,0,9,35,95,117459,0,8,43,110,117459,0,1,31,73,117459,0,3,74,106,117460,0,117459
9,43,106,117459,0,9,40,95,117459,0,9,35,95,117459,0,8,43,110,117459,0,1,31,73,117459,0,117459
10,43,70,117459,0,9,43,106,117459,0,9,40,95,117459,0,9,35,95,117459,0,8,43,110,117459,0,117448
8,50,91,117448,0,10,43,70,117459,0,9,43,106,117459,0,9,40,95,117459,0,9,35,95,117459,0,117448
10,50,51,117448,0,8,50,91,117448,0,10,43,70,117459,0,9,43,106,117459,0,9,40,95,117459,0,117219
1,31,78,117219,0,10,50,51,117448,0,8,50,91,117448,0,10,43,70,117459,0,9,43,106,117459,0,117219
8,43,115,117219,0,1,31,78,117219,0,10,50,51,117448,0,8,50,91,117448,0,10,43,70,117459,0,117219
9,40,49,117219,0,8,43,115,117219,0,1,31,78,117219,0,10,50,51,117448,0,8,50,91,117448,0,117219
9,43,49,117219,0,9,40,49,117219,0,8,43,115,117219,0,1,31,78,117219,0,10,50,51,117448,0,117219
10,43,75,117219,0,9,43,49,117219,0,9,40,49,117219,0,8,43,115,117219,0,1,31,78,117219,0,117213
3,72,115,117213,0,10,43,75,117219,0,9,43,49,117219,0,9,40,49,117219,0,8,43,115,117219,0,117208
8,50,87,117208,0,3,72,115,117213,0,10,43,75,117219,0,9,43,49,117219,0,9,40,49,117219,0,117208
10,50,47,117208,0,8,50,87,117208,0,3,72,115,117213,0,10,43,75,117219,0,9,43,49,117219,0,116979
1,31,65,116979,0,10,50,47,117208,0,8,50,87,117208,0,3,72,115,117213,0,10,43,75,117219,0,116979
8,43,102,116979,0,1,31,65,116979,0,10,50,47,117208,0,8,50,87,117208,0,3,72,115,117213,0,116979
9,35,95,116979,0,8,43,102,116979,0,1,31,65,116979,0,10,50,47,117208,0,8,50,87,117208,0,116979
9,40,98,116979,0,9,35,95,116979,0,8,43,102,116979,0,1,31,65,116979,0,10,50,47,117208,0,116979
9,43,102,116979,0,9,40,98,116979,0,9,35,95,116979,0,8,43,102,116979,0,1,31,65,116979,0,116979
10,43,62,116979,0,9,43,102,116979,0,9,40,98,116979,0,9,35,95,116979,0,8,43,102,116979,0,116968
8,50,91,116968,0,10,43,62,116979,0,9,43,102,116979,0,9,40,98,116979,0,9,35,95,116979,0,116968
10,50,51,116968,0,8,50,91,116968,0,10,43,62,116979,0,9,43,102,116979,0,9,40,98,116979,0,116959
3,72,127,116959,0,10,50,51,116968,0,8,50,91,116968,0,10,43,62,116979,0,9,43,102,116979,0,116739
1,34,73,116739,0,3,72,127,116959,0,10,50,51,116968,0,8,50,91,116968,0,10,43,62,116979,0,116739
7,34,115,116739,0,1,34,73,116739,0,3,72,127,116959,0,10,50,51,116968,0,8,50,91,116968,0,116739
7,46,115,116739,0,7,34,115,116739,0,1,34,73,116739,0,3,72,127,116959,0,10,50,51,116968,0,116739
8,46,110,116739,0,7,46,115,116739,0,7,34,115,116739,0,1,34,73,116739,0,3,72,127,116959,0,116739
9,40,49,116739,0,8,46,110,116739,0,7,46,115,116739,0,7,34,115,116739,0,1,34,73,116739,0,116739
9,43,49,116739,0,9,40,49,116739,0,8,46,110,116739,0,7,46,115,116739,0,7,34,115,116739,0,116739
10,46,70,116739,0,9,43,49,116739,0,9,40,49,116739,0,8,46,110,116739,0,7,46,115,116739,0,116728
8,53,91,116728,0,10,46,70,116739,0,9,43,49,116739,0,9,40,49,116739,0,8,46,110,116739,0,116728
10,53,51,116728,0,8,53,91,116728,0,10,46,70,116739,0,9,43,49,116739,0,9,40,49,116739,0,116499
1,34,78,116499,0,10,53,51,116728,0,8,53,91,116728,0,10,46,70,116739,0,9,43,49,116739,0,116499
8,46,115,116499,0,1,34,78,116499,0,10,53,51,116728,0,8,53,91,116728,0,10,46,70,116739,0,116499
9,35,95,116499,0,8,46,115,116499,0,1,34,78,116499,0,10,53,51,116728,0,8,53,91,116728,0,116499
9,40,98,116499,0,9,35,95,116499,0,8,46,115,116499,0,1,34,78,116499,0,10,53,51,116728,0,116499
9,43,106,116499,0,9,40,98,116499,0,9,35,95,116499,0,8,46,115,116499,0,1,34,78,116499,0,116499
10,46,75,116499,0,9,43,106,116499,0,9,40,98,116499,0,9,35,95,116499,0,8,46,115,116499,0,116488
8,53,83,116488,0,10,46,75,116499,0,9,43,106,116499,0,9,40,98,116499,0,9,35,95,116499,0,116488
10,53,43,116488,0,8,53,83,116488,0,10,46,75,116499,0,9,43,106,116499,0,9,40,98,116499,0,116259
1,34,83,116259,0,10,53,43,116488,0,8,53,83,116488,0,10,46,75,116499,0,9,43,106,116499,0,116259
8,46,120,116259,0,1,34,83,116259,0,10,53,43,116488,0,8,53,83,116488,0,10,46,75,116499,0,116259
9,40,49,116259,0,8,46,120,116259,0,1,34,83,116259,0,10,53,43,116488,0,8,53,83,116488,0,116259
9,43,49,116259,0,9,40,49,116259,0,8,46,120,116259,0,1,34,83,116259,0,10,53,43,116488,0,116259
9,46,106,116259,0,9,43,49,116259,0,9,40,49,116259,0,8,46,120,116259,0,1,34,83,116259,0,116259
10,46,80,116259,0,9,46,106,116259,0,9,43,49,116259,0,9,40,49,116259,0,8,46,120,116259,0,116248
8,53,105,116248,0,10,46,80,116259,0,9,46,106,116259,0,9,43,49,116259,0,9,40,49,116259,0,116248
10,53,65,116248,0,8,53,105,116248,0,10,46,80,116259,0,9,46,106,116259,0,9,43,49,116259,0,116020
